ID,Email,PushToken,WebToken,PreferredChannelType
1,abcd1@gmail.com,abde,egfh,
2,abcd2@gmail.com,abde,egfh,
3,abcd3@gmail.com,abde,egfh,
4,abcd4@gmail.com,abde,egfh,
5,abcd5@gmail.com,abde,egfh,
6,abcd6@gmail.com,abde,egfh,
7,abcd7@gmail.com,abde,egfh,
8,abcd8@gmail.com,abde,egfh,
9,abcd9@gmail.com,abde,egfh,
10,abcd10@gmail.com,abde,egfh,
11,abcd11@gmail.com,abde,egfh,
12,abcd12@gmail.com,abde,egfh,
13,abcd13@gmail.com,abde,egfh,
14,abcd14@gmail.com,abde,egfh,
15,abcd15@gmail.com,abde,egfh,
16,abcd16@gmail.com,abde,egfh,
17,abcd17@gmail.com,abde,egfh,
18,abcd18@gmail.com,abde,egfh,
19,abcd19@gmail.com,abde,egfh,
20,abcd20@gmail.com,abde,egfh,
21,abcd21@gmail.com,abde,egfh,
22,abcd22@gmail.com,abde,egfh,
23,abcd23@gmail.com,abde,egfh,
24,abcd24@gmail.com,abde,egfh,
25,abcd25@gmail.com,abde,egfh,
26,abcd26@gmail.com,abde,egfh,
27,abcd27@gmail.com,abde,egfh,
28,abcd28@gmail.com,abde,egfh,
